,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
12114,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
12115,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
12116,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
12117,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
12118,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
12119,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
12120,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
12121,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
12122,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
12123,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
12124,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
12125,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
12126,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
12127,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
12128,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
12129,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
12130,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
12131,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
12132,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
12133,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
12134,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
12135,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
12136,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
12137,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
12138,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
12139,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
12140,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
12141,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
12142,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
12143,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
12144,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
12145,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
12146,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
12147,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
12148,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
12149,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
12150,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
12151,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
12152,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
12153,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
12154,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
12155,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
12156,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
12157,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
12158,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
12159,2022-09-28,844,47689,17:59:00,18:13:00,I,2022-09-28 17:59:00,2022-09-28 18:13:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
12160,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
12161,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
12162,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
12163,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
12164,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
12165,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
12166,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
12167,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
12168,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
12169,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
12170,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
12171,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
12172,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
12173,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
12174,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
12175,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
12176,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
12177,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
12178,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
12179,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
12180,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
12181,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
12182,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
12183,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
12184,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
12185,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
12186,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
12187,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
12188,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
12189,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
12190,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
12191,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
12192,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
12193,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
12194,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
12195,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
12196,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
12197,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
12198,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
12199,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
12200,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
12201,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
12202,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
12203,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
12204,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
12205,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
12206,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
12207,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
12208,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
12209,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
12210,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
12211,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
12212,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
12213,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
12214,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
12215,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
12216,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
12217,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
12218,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
12219,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
12220,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
12221,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
12222,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
12223,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
12224,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
12225,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
12226,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
12227,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
12228,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
12229,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
12230,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
12231,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
12232,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
12233,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
12234,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
12235,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
12236,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
12237,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
12238,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
12239,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
12240,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
12241,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
12242,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
12243,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
12244,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
12245,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
12246,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
12247,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
12248,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
12249,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
12250,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
12251,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
12252,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
12253,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
12254,2022-09-28,844,47689,18:13:00,18:21:00,V,2022-09-28 18:13:00,2022-09-28 18:21:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
12255,2022-09-28,844,47689,18:21:00,18:36:00,I,2022-09-28 18:21:00,2022-09-28 18:36:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
