data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-07,010,I,A72037-010-I-53gi-20230107171659,A72037,2023-01-07 17:16:59,2023-01-07 17:36:00,5.505,100.0,92.64,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107171815,A72085,2023-01-07 17:18:15,2023-01-07 17:31:15,4.902,100.0,96.43,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107174640,A72037,2023-01-07 17:46:40,2023-01-07 18:02:20,4.902,100.0,95.7,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107174725,A72085,2023-01-07 17:47:25,2023-01-07 18:06:26,5.505,100.0,93.53,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107181306,A72085,2023-01-07 18:13:06,2023-01-07 18:30:46,4.902,100.0,97.47,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107181836,A72037,2023-01-07 18:18:36,2023-01-07 18:35:37,5.505,100.0,93.08,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107184427,A72085,2023-01-07 18:44:27,2023-01-07 19:04:08,5.505,100.0,92.95,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107184557,A72037,2023-01-07 18:45:57,2023-01-07 18:59:17,4.902,100.0,92.94,100.0,0,2023-01-01
2023-01-07,010,I,A72037-010-I-53gi-20230107191227,A72037,2023-01-07 19:12:27,2023-01-07 19:30:28,5.505,100.0,94.41,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107191528,A72085,2023-01-07 19:15:28,2023-01-07 19:29:48,4.902,100.0,95.41,100.0,0,2023-01-01
2023-01-07,010,V,A72037-010-V-01o6-20230107194048,A72037,2023-01-07 19:40:48,2023-01-07 19:55:09,4.902,100.0,96.02,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107194649,A72085,2023-01-07 19:46:49,2023-01-07 20:04:29,5.505,100.0,91.52,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107201210,A72085,2023-01-07 20:12:10,2023-01-07 20:26:10,4.902,100.0,95.1,100.0,0,2023-01-01
2023-01-07,010,I,A72085-010-I-53gi-20230107204119,A72085,2023-01-07 20:41:19,2023-01-07 21:01:19,5.505,100.0,93.39,100.0,0,2023-01-01
2023-01-07,010,V,A72085-010-V-01o6-20230107210920,A72085,2023-01-07 21:09:20,2023-01-07 21:26:40,4.902,100.0,96.88,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108060554,A72037,2023-01-08 06:05:54,2023-01-08 06:17:34,5.505,100.0,93.97,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108063345,A72037,2023-01-08 06:33:45,2023-01-08 06:43:25,4.902,100.0,93.1,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108065846,A72037,2023-01-08 06:58:46,2023-01-08 07:16:47,5.505,100.0,109.14,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108073036,A72037,2023-01-08 07:30:36,2023-01-08 07:40:36,4.902,100.0,97.23,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108080040,A72037,2023-01-08 08:00:40,2023-01-08 08:15:00,5.505,100.0,107.81,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108082857,A72037,2023-01-08 08:28:57,2023-01-08 08:40:57,4.902,100.0,95.7,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108090257,A72037,2023-01-08 09:02:57,2023-01-08 09:16:38,5.505,100.0,106.94,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108093554,A72037,2023-01-08 09:35:54,2023-01-08 09:46:54,4.902,100.0,96.96,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108095932,A72037,2023-01-08 09:59:32,2023-01-08 10:13:52,5.505,100.0,108.54,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108103537,A72037,2023-01-08 10:35:37,2023-01-08 10:45:17,4.902,100.0,93.21,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108105929,A72037,2023-01-08 10:59:29,2023-01-08 11:21:10,5.505,100.0,108.25,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108113443,A72037,2023-01-08 11:34:43,2023-01-08 11:49:03,4.902,100.0,97.31,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108115842,A72037,2023-01-08 11:58:42,2023-01-08 12:13:03,5.505,100.0,109.23,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108123701,A72037,2023-01-08 12:37:01,2023-01-08 12:49:21,4.902,100.0,98.16,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108125814,A72037,2023-01-08 12:58:14,2023-01-08 13:13:34,5.505,100.0,107.34,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108133839,A72037,2023-01-08 13:38:39,2023-01-08 13:50:39,4.902,100.0,96.27,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108140942,A72037,2023-01-08 14:09:42,2023-01-08 14:24:23,5.505,100.0,90.32,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108144020,A72037,2023-01-08 14:40:20,2023-01-08 15:15:01,4.902,100.0,105.45,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108152417,A72037,2023-01-08 15:24:17,2023-01-08 15:39:18,5.505,100.0,89.86,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108154618,A72037,2023-01-08 15:46:18,2023-01-08 16:01:38,4.902,100.0,95.53,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108161053,A72037,2023-01-08 16:10:53,2023-01-08 16:23:54,5.505,100.0,88.97,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108163714,A72037,2023-01-08 16:37:14,2023-01-08 16:50:54,4.902,100.0,93.51,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108170939,A72037,2023-01-08 17:09:39,2023-01-08 17:23:40,5.505,100.0,90.03,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108174015,A72037,2023-01-08 17:40:15,2023-01-08 18:06:36,4.902,100.0,97.69,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108181853,A72037,2023-01-08 18:18:53,2023-01-08 18:34:13,5.505,100.0,93.91,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108183953,A72037,2023-01-08 18:39:53,2023-01-08 18:51:14,4.902,100.0,95.94,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108190329,A72037,2023-01-08 19:03:29,2023-01-08 19:20:09,5.505,100.0,93.44,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108193527,A72037,2023-01-08 19:35:27,2023-01-08 19:49:08,4.902,100.0,95.96,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108201011,A72037,2023-01-08 20:10:11,2023-01-08 20:25:32,5.505,100.0,92.1,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108203739,A72037,2023-01-08 20:37:39,2023-01-08 20:49:19,4.902,100.0,94.9,100.0,0,2023-01-01
2023-01-08,010,I,A72037-010-I-53gi-20230108210837,A72037,2023-01-08 21:08:37,2023-01-08 21:25:37,5.505,100.0,94.6,100.0,0,2023-01-01
2023-01-08,010,V,A72037-010-V-01o6-20230108213018,A72037,2023-01-08 21:30:18,2023-01-08 21:40:38,4.902,100.0,96.12,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109060647,A72037,2023-01-09 06:06:47,2023-01-09 06:20:28,5.505,100.0,92.62,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109063328,A72037,2023-01-09 06:33:28,2023-01-09 06:53:49,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109063640,A72085,2023-01-09 06:36:40,2023-01-09 06:52:01,5.505,100.0,92.75,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109065921,A72085,2023-01-09 06:59:21,2023-01-09 07:14:01,4.902,100.0,96.45,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109071029,A72037,2023-01-09 07:10:29,2023-01-09 07:26:50,5.505,100.0,93.1,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109073222,A72085,2023-01-09 07:32:22,2023-01-09 07:51:43,5.505,100.0,92.44,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109073850,A72037,2023-01-09 07:38:50,2023-01-09 07:55:11,4.902,100.0,96.76,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109080243,A72085,2023-01-09 08:02:43,2023-01-09 08:23:24,4.902,100.0,99.02,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109081531,A72037,2023-01-09 08:15:31,2023-01-09 08:33:32,5.505,100.0,92.92,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109083907,A72085,2023-01-09 08:39:07,2023-01-09 09:03:48,5.505,100.0,92.81,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109084212,A72037,2023-01-09 08:42:12,2023-01-09 08:58:53,4.902,100.0,96.43,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109091248,A72085,2023-01-09 09:12:48,2023-01-09 09:30:29,4.902,100.0,96.67,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109091353,A72037,2023-01-09 09:13:53,2023-01-09 09:36:54,5.505,100.0,94.55,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109093909,A72085,2023-01-09 09:39:09,2023-01-09 10:01:50,5.505,100.0,95.06,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109094554,A72037,2023-01-09 09:45:54,2023-01-09 10:01:34,4.902,100.0,94.86,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109101350,A72085,2023-01-09 10:13:50,2023-01-09 10:32:31,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109102155,A72037,2023-01-09 10:21:55,2023-01-09 10:44:16,5.505,100.0,93.7,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109104411,A72085,2023-01-09 10:44:11,2023-01-09 11:06:12,5.505,100.0,92.1,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109105136,A72037,2023-01-09 10:51:36,2023-01-09 11:06:37,4.902,100.0,92.02,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109111312,A72085,2023-01-09 11:13:12,2023-01-09 11:29:53,4.902,100.0,98.41,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109111637,A72037,2023-01-09 11:16:37,2023-01-09 11:39:58,5.505,100.0,92.08,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109114159,A72085,2023-01-09 11:41:59,2023-01-09 12:00:20,5.505,100.0,92.61,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109114518,A72037,2023-01-09 11:45:18,2023-01-09 12:00:58,4.902,100.0,96.45,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109120740,A72085,2023-01-09 12:07:40,2023-01-09 12:23:21,4.902,100.0,95.37,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109121139,A72037,2023-01-09 12:11:39,2023-01-09 12:35:59,5.505,100.0,93.62,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109122902,A72085,2023-01-09 12:29:02,2023-01-09 12:49:23,5.505,100.0,94.86,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109124540,A72037,2023-01-09 12:45:40,2023-01-09 12:57:40,4.902,100.0,94.84,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109125803,A72085,2023-01-09 12:58:03,2023-01-09 13:17:24,4.902,100.0,96.72,90.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109130820,A72037,2023-01-09 13:08:20,2023-01-09 13:29:41,5.505,100.0,93.82,90.91,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109133341,A72085,2023-01-09 13:33:41,2023-01-09 14:00:02,5.505,100.0,93.77,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109133901,A72037,2023-01-09 13:39:01,2023-01-09 13:54:22,4.902,100.0,94.45,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109141052,A72085,2023-01-09 14:10:52,2023-01-09 14:24:33,4.902,100.0,97.57,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109141308,A72037,2023-01-09 14:13:08,2023-01-09 14:40:29,5.505,100.0,90.97,89.29,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109143658,A72085,2023-01-09 14:36:58,2023-01-09 15:04:39,5.505,100.0,90.1,86.21,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109144929,A72037,2023-01-09 14:49:29,2023-01-09 15:11:10,4.902,100.0,94.94,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109151159,A72085,2023-01-09 15:11:59,2023-01-09 15:27:39,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109152531,A72037,2023-01-09 15:25:31,2023-01-09 15:48:11,5.505,100.0,92.68,91.67,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109154057,A72085,2023-01-09 15:40:57,2023-01-09 16:00:38,5.505,100.0,93.55,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109155732,A72037,2023-01-09 15:57:32,2023-01-09 16:14:32,4.902,100.0,95.55,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109161016,A72085,2023-01-09 16:10:16,2023-01-09 16:31:57,4.902,100.0,95.49,95.45,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109162321,A72037,2023-01-09 16:23:21,2023-01-09 16:55:02,5.505,100.0,96.89,96.97,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109164511,A72085,2023-01-09 16:45:11,2023-01-09 17:10:52,5.505,100.0,94.62,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109170542,A72037,2023-01-09 17:05:42,2023-01-09 17:24:23,4.902,100.0,94.82,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109172132,A72085,2023-01-09 17:21:32,2023-01-09 17:40:53,4.902,100.0,97.9,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109173723,A72037,2023-01-09 17:37:23,2023-01-09 18:06:44,5.505,100.0,92.3,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109175414,A72085,2023-01-09 17:54:14,2023-01-09 18:17:15,5.505,100.0,90.23,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109181544,A72037,2023-01-09 18:15:44,2023-01-09 18:37:05,4.902,100.0,95.65,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109182555,A72085,2023-01-09 18:25:55,2023-01-09 18:39:35,4.902,100.0,93.29,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109185316,A72037,2023-01-09 18:53:16,2023-01-09 19:20:37,5.505,100.0,95.3,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109190512,A72085,2023-01-09 19:05:12,2023-01-09 19:24:53,5.505,100.0,92.82,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109192757,A72037,2023-01-09 19:27:57,2023-01-09 19:40:18,4.902,100.0,94.0,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109194504,A72085,2023-01-09 19:45:04,2023-01-09 19:58:04,4.902,100.0,96.67,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109195148,A72037,2023-01-09 19:51:48,2023-01-09 20:08:49,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109201106,A72085,2023-01-09 20:11:06,2023-01-09 20:26:06,5.505,100.0,93.35,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109201509,A72037,2023-01-09 20:15:09,2023-01-09 20:24:29,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109203146,A72085,2023-01-09 20:31:46,2023-01-09 20:44:47,4.902,100.0,95.63,100.0,0,2023-01-01
2023-01-09,010,I,A72037-010-I-53gi-20230109203351,A72037,2023-01-09 20:33:51,2023-01-09 20:48:12,5.505,100.0,93.81,100.0,0,2023-01-01
2023-01-09,010,I,A72085-010-I-53gi-20230109205616,A72085,2023-01-09 20:56:16,2023-01-09 21:09:56,5.505,100.0,95.0,100.0,0,2023-01-01
2023-01-09,010,V,A72037-010-V-01o6-20230109205858,A72037,2023-01-09 20:58:58,2023-01-09 21:08:18,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-09,010,V,A72085-010-V-01o6-20230109212109,A72085,2023-01-09 21:21:09,2023-01-09 21:34:10,4.902,100.0,96.51,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110060413,A72037,2023-01-10 06:04:13,2023-01-10 06:17:33,5.505,100.0,95.19,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110063110,A72085,2023-01-10 06:31:10,2023-01-10 06:45:50,5.505,100.0,92.92,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110063344,A72037,2023-01-10 06:33:44,2023-01-10 06:45:24,4.902,100.0,93.88,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110070131,A72085,2023-01-10 07:01:31,2023-01-10 07:14:52,4.902,100.0,94.04,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110070518,A72037,2023-01-10 07:05:18,2023-01-10 07:21:59,5.505,100.0,94.7,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110073216,A72085,2023-01-10 07:32:16,2023-01-10 07:50:36,5.505,100.0,91.48,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110073319,A72037,2023-01-10 07:33:19,2023-01-10 07:50:20,4.902,100.0,95.37,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110080306,A72085,2023-01-10 08:03:06,2023-01-10 08:20:27,4.902,100.0,95.04,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110080834,A72037,2023-01-10 08:08:34,2023-01-10 08:27:55,5.505,100.0,91.39,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110083520,A72085,2023-01-10 08:35:20,2023-01-10 09:04:00,5.505,100.0,94.37,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110083635,A72037,2023-01-10 08:36:35,2023-01-10 08:52:16,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110090736,A72037,2023-01-10 09:07:36,2023-01-10 09:53:38,5.505,100.0,93.46,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110091321,A72085,2023-01-10 09:13:21,2023-01-10 09:26:21,4.902,100.0,95.23,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110093601,A72085,2023-01-10 09:36:01,2023-01-10 10:06:02,5.505,100.0,92.86,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110100258,A72037,2023-01-10 10:02:58,2023-01-10 10:23:39,4.902,100.0,94.66,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110101703,A72085,2023-01-10 10:17:03,2023-01-10 10:33:43,4.902,100.0,93.41,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110104503,A72037,2023-01-10 10:45:03,2023-01-10 11:22:05,5.505,100.0,92.82,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110104604,A72085,2023-01-10 10:46:04,2023-01-10 11:22:25,5.505,100.0,92.23,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110113325,A72037,2023-01-10 11:33:25,2023-01-10 11:53:46,4.902,100.0,97.59,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110114907,A72085,2023-01-10 11:49:07,2023-01-10 12:05:08,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110121307,A72037,2023-01-10 12:13:07,2023-01-10 12:35:27,5.505,100.0,90.95,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110122103,A72085,2023-01-10 12:21:03,2023-01-10 12:44:24,5.505,100.0,93.46,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110124328,A72037,2023-01-10 12:43:28,2023-01-10 13:00:48,4.902,100.0,94.23,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110130739,A72085,2023-01-10 13:07:39,2023-01-10 13:35:45,4.902,100.0,96.63,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110132640,A72037,2023-01-10 13:26:40,2023-01-10 13:52:01,5.505,100.0,95.89,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110135634,A72085,2023-01-10 13:56:34,2023-01-10 14:20:34,5.505,100.0,92.84,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110140141,A72037,2023-01-10 14:01:41,2023-01-10 14:17:21,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110143115,A72085,2023-01-10 14:31:15,2023-01-10 14:47:16,4.902,100.0,93.57,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110143156,A72037,2023-01-10 14:31:56,2023-01-10 14:53:57,5.505,100.0,92.55,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110145916,A72085,2023-01-10 14:59:16,2023-01-10 15:26:35,5.505,100.0,94.6,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110150137,A72037,2023-01-10 15:01:37,2023-01-10 15:22:38,4.902,100.0,97.08,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110153251,A72037,2023-01-10 15:32:51,2023-01-10 15:54:52,5.505,100.0,94.88,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110153335,A72085,2023-01-10 15:33:35,2023-01-10 15:50:56,4.902,100.0,97.02,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110160056,A72085,2023-01-10 16:00:56,2023-01-10 16:23:57,5.505,100.0,94.62,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110160619,A72037,2023-01-10 16:06:19,2023-01-10 16:21:00,4.902,100.0,95.59,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110163053,A72037,2023-01-10 16:30:53,2023-01-10 16:57:14,5.505,100.0,94.42,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110163137,A72085,2023-01-10 16:31:37,2023-01-10 16:44:58,4.902,100.0,96.27,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110165716,A72085,2023-01-10 16:57:16,2023-01-10 17:26:17,5.505,100.0,94.66,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110170554,A72037,2023-01-10 17:05:54,2023-01-10 17:28:55,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110173417,A72085,2023-01-10 17:34:17,2023-01-10 17:53:58,4.902,100.0,96.47,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110174305,A72037,2023-01-10 17:43:05,2023-01-10 18:16:26,5.505,100.0,93.01,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110181003,A72085,2023-01-10 18:10:03,2023-01-10 18:40:24,5.505,100.0,94.64,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110182506,A72037,2023-01-10 18:25:06,2023-01-10 18:42:27,4.902,100.0,96.67,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110184805,A72085,2023-01-10 18:48:05,2023-01-10 19:03:05,4.902,100.0,96.57,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110185210,A72037,2023-01-10 18:52:10,2023-01-10 19:18:11,5.505,100.0,95.22,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110191225,A72085,2023-01-10 19:12:25,2023-01-10 19:32:26,5.505,100.0,93.86,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110192631,A72037,2023-01-10 19:26:31,2023-01-10 19:40:52,4.902,100.0,95.37,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110193806,A72085,2023-01-10 19:38:06,2023-01-10 19:49:47,4.902,100.0,96.53,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110195058,A72037,2023-01-10 19:50:58,2023-01-10 20:09:19,5.505,100.0,93.33,100.0,0,2023-01-01
2023-01-10,010,I,A72085-010-I-53gi-20230110195839,A72085,2023-01-10 19:58:39,2023-01-10 20:16:19,5.505,100.0,92.95,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110201419,A72037,2023-01-10 20:14:19,2023-01-10 20:24:59,4.902,100.0,96.43,100.0,0,2023-01-01
2023-01-10,010,V,A72085-010-V-01o6-20230110202420,A72085,2023-01-10 20:24:20,2023-01-10 20:39:00,4.902,100.0,95.78,100.0,0,2023-01-01
2023-01-10,010,I,A72037-010-I-53gi-20230110203537,A72037,2023-01-10 20:35:37,2023-01-10 20:53:58,5.505,100.0,95.0,100.0,0,2023-01-01
2023-01-10,010,V,A72037-010-V-01o6-20230110205758,A72037,2023-01-10 20:57:58,2023-01-10 21:08:58,4.902,100.0,96.29,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111060755,A72085,2023-01-11 06:07:55,2023-01-11 06:21:15,5.505,100.0,93.91,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111063305,A72085,2023-01-11 06:33:05,2023-01-11 06:47:45,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111064636,A72048,2023-01-11 06:46:36,2023-01-11 07:03:36,5.505,100.0,94.84,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111070217,A72085,2023-01-11 07:02:17,2023-01-11 07:15:58,5.505,100.0,91.73,100.0,0,2023-01-01
